Date,AAPL,ABBV,ADBE,AMZN,BAC,COST,CRM,CSCO,CVX,DIS,GOOGL,HD,INTC,JNJ,JPM,KO,MA,META,MRK,MSFT,NFLX,NVDA,PEP,PG,T,TSLA,UNH,V,WMT,XOM
2025-09-24,-0.008332350414175016,-0.011769446202446132,-0.02352260985775645,-0.0022654160880354324,0.0,0.0017698297615522662,0.005438381228606959,-0.0032572657553689988,0.011180250612437437,0.010512211751561251,-0.01796081033780872,-0.0027744072780220286,0.06407631734796637,0.0006230697906355331,0.0021744825208791507,-0.003897590917503413,-0.002035151681138103,0.0069631209932816684,-0.003626846965903874,0.0018065456770510746,-0.011916612452905984,-0.008182476268150385,0.0019027312980346434,-0.0005245770642148262,-0.016325127367415537,0.03977927016229388,0.011849634981766721,-5.916523819704533e-05,0.002048465556277801,0.0053531669181832164
2025-09-25,0.018072966979806315,-0.006591142932005245,0.00251936104428907,-0.00935476479077324,0.0029013232355132867,-0.002073473602263065,-0.02009029979734611,0.007872671818538457,0.00967470214895938,-0.003879037467273805,-0.005462455840465341,-0.005661592512481661,0.07891118950873954,0.005885902709089619,9.572490026932279e-05,-0.007072824069045525,-0.002654682008374487,-0.015447146303462223,-0.02598219633535459,-0.006115801241625585,0.003563278096713862,0.00406859508864299,-0.015826054457049432,-0.0017714663195337321,-0.0007062390176457711,-0.04381307961359793,-0.01776528122824861,-0.01107233477853431,0.0031149623336534926,0.008990960955784333
2025-09-26,-0.005489100657377954,0.009471938397876078,0.017534423398647858,0.007471945580644679,0.00694316565575015,-0.029004215082940377,0.010292557204666153,-0.009285091837244575,-0.0034843016424387363,0.004248180713142702,0.0030513656392046062,0.006479262830181076,0.04442477925765487,0.011140603322099318,0.00832647897360328,-0.004698583659879518,-0.0038251010584523515,-0.006889990525446699,0.012371187158882302,0.008737149193587035,0.0019615268210566583,0.00281385463560313,0.003716433357239257,0.0023003937793761864,0.0003532994287525071,0.0401756741055197,-0.004282981023604027,0.007285135969626877,0.0010674339642782193,0.014101597481306571
2025-09-29,-0.004031962461707783,0.011558782641907683,-0.0026361287075085116,0.01087450815780766,0.00402216047413595,0.001004309806019954,0.006860342184404455,0.007438296487333185,-0.025349633853105846,0.011544874837107644,-0.010099765576460307,-0.00802273727164049,-0.0287324072609485,0.010628124065019229,-0.0011705499850999113,0.00563428993752102,0.005326144434291802,-0.0004705203853532236,0.0002546699020236076,0.0061392016521393256,-0.003469310342067655,0.020539921884648038,-0.0019226224441735162,0.006754172514186196,-0.00847758402639709,0.00638055766924972,0.0031969431435792117,0.008269831146639595,-0.0007754945792238788,-0.025592867559116272
2025-09-30,0.0007861150085717306,0.03755151400098633,-0.018557712922336878,-0.011702709034319914,-0.015833587004801752,0.009554300655328474,-0.033047800272301364,0.010336750351886748,-0.005189154466549439,-0.002439414644879623,-0.0038925989781598558,-0.003957617284544579,-0.02697216698151561,0.020922807702298263,-0.0008236504387522103,0.004239819016715662,0.0011793315667820714,-0.012133528187355913,0.040276206084386035,0.006510017339799168,-0.0062085075265971845,0.026010341701790507,0.0019263260418562744,0.0007815358499614344,0.006056356639755567,0.0034069849388267404,0.000347665599511382,0.003586563035628876,-0.00019411700618066074,-0.012869933168811909
2025-10-01,0.0032203416899190263,0.04044194580472663,-0.025598862591911797,0.004827606336181178,-0.01763909914600792,-0.00895598410835785,-0.00552736351697003,0.004823170449607783,-0.00457200761499621,-0.013537166649023824,0.007404312255769652,-0.020163407019647583,0.07123694318920748,0.0033977553384705317,-0.014963669335741447,0.006936217823251267,0.008719985806052932,-0.02320314565644066,0.040276206084386035,0.003398079103759999,-0.023371050554380268,0.0035374376225016935,0.01922522820694894,-0.003058963225977429,-0.0244335024463862,0.033144428390707636,0.008688170924598282,0.01889383706606762,-0.010673379324903642,-0.006740636062409822
2025-10-02,0.00657662791005964,-0.03199940579198135,0.022576544100040064,0.008067800117406154,-0.003946288055136082,-0.000621397149350611,0.013534713020034728,-0.006400213600005311,-0.00782766497960763,-0.0071713268787424456,0.0032257939734434693,-0.005062653303847586,0.03784086428264,-0.0003762868429210142,-0.01017027013830274,-0.010182817861772775,0.006204577407935119,0.013536032051065794,-0.006878906544297014,-0.007638978318490808,-0.007148330446817064,0.00881217616136909,-0.005798518978037515,-0.007376822004092287,-0.019600687833295827,-0.051059922281332826,0.01556134252314445,-0.00540489209023487,-0.0025500392611377265,-0.006250515388033895
2025-10-03,0.003461279462880995,-0.011202118260987382,-0.013485889961854736,-0.013039023009411066,0.0031695230773378658,-0.001516215780010044,0.006195554389071933,0.00029472868379043504,0.0011737167894732004,0.0029428134979274656,-0.0013837949040700348,0.00012657435166851805,-0.012600466906682373,0.014302622440732327,0.00806379112245037,0.00832073582184556,0.00540422342285396,-0.022680690993296504,-0.003575034547034006,0.003121608690878075,-0.007922355833264949,-0.006723442800848245,-0.002318908972335998,0.0014469331548874198,0.0018511571574708618,-0.014151406944344913,0.018319535320278746,0.011244333459281108,0.0036382374690402397,0.017701563880982096
2025-10-06,-0.005154694760991507,-0.01590365925807502,0.009805688728791617,0.00633228292302257,-0.004936756516701335,-0.004850513207987794,0.022549510878423717,0.014576085323736443,0.0030608302210259897,0.002489517229114613,0.020705038734682768,-0.014504195404813292,-0.006516472075340229,-0.002544487199452772,0.002106704824039518,-0.008252072506535924,-0.0028254868654313814,0.007177447436096829,-0.004372667905380601,0.02168765904212222,0.008661954557037,-0.011086325894108073,-0.01605866237632725,-0.012215170652381535,-0.043976264715286595,0.054486690457546505,-0.003970082936198938,-0.0016006339824360394,0.006172189512141157,0.008299442063799622
2025-10-07,-0.0008179658510275578,0.011468748757291536,-0.005226529426181736,0.003983725247293846,-0.0019844995980033975,0.004237357417717025,-0.02457484748332761,0.001160739995248239,0.005778469868785718,-0.0019512160561333536,-0.01864793189274816,-0.006472591890290813,0.015851271219970098,0.003879590353589313,-0.004819239646801643,0.01043877960512729,0.001779605969815412,-0.003605051719678065,-0.013400918860791422,-0.008683906700529431,0.02385435950265924,-0.002694803694029413,0.007802446627196646,0.014161261709789708,0.01120990072669592,-0.044478772558432134,0.013629944142756312,0.008989939184544493,0.005258016124930931,0.0005253594122540672
2025-10-08,0.0061603302390016434,-0.0068289343393787005,0.0013206381048558313,0.015510877718191152,-0.008948158862791877,0.0,0.002878160472321145,0.019423095173501714,-0.007552712086934199,-0.005687349752488191,-0.0046386296778294644,-0.007807415277913399,0.006994946167301563,0.004235390074081025,-0.011895047118442248,-0.01003141927151352,-0.005863747545228448,0.006675299796049083,-0.013811217118098296,0.001660362669058335,0.019470053477374405,0.021995224919487466,-0.013850451298775823,-0.012127931344319998,0.0034402594053384306,0.012930352007360923,0.017213892658413554,-0.0030078546784073623,-0.0032932426196438103,-0.0021004698290881807
2025-10-09,-0.01557791778791151,-0.0023784760783767123,-0.00372734992665269,0.01118907849570383,-0.0010031996234171059,0.030706208284287495,0.020380212261111863,-0.005260854638325263,-0.01365952784699076,-0.008043680936346442,-0.012631867983262879,-0.01589415989001819,0.00988509027165585,0.007327693090584564,0.0049337092986971864,0.0037809764365503984,-0.019333652284846514,0.021829323693641323,0.012731546381319347,-0.004667933745094888,0.013852165240020753,0.018296257179543973,0.03497976600838179,-0.0007300476910689913,-0.0057142578267245225,-0.007180455170972544,-0.0060283574268149565,-0.012294978319446148,-0.010981585066747623,-0.00973503635316375
2025-10-10,-0.034522045132806656,-0.0008236746466185885,-0.02866432043079259,-0.049925397829666096,-0.022896090981189166,-0.013660105425967961,-0.014878036411709372,-0.02887354738562753,-0.018069018051448782,-0.016217605170522176,-0.0205356530012617,-0.0051364925767195535,-0.03783069666768024,-0.0018840166394540336,-0.0151866148751153,0.010094899750337394,-0.01252327852778834,-0.038458922589062805,-0.01725726435152375,-0.02189895346520787,-0.008927185320714792,-0.04886534322137259,0.03497976600838179,-0.005910396553512887,0.0018589133334989683,-0.05062684914805626,-0.0358726586802568,-0.009768433119912379,0.0006878539431200981,-0.019307488418148666
2025-10-13,0.009744359001401026,-0.0008676586425014898,0.005362796676313897,0.017100394188331425,0.004316484719903979,0.005967712872789299,0.029253573893106788,-0.007065122327763906,0.02041636536169822,0.009890985033242705,0.03204112894428324,0.009633969398812114,0.02337097370858543,0.0009437054868310923,0.023530118949580014,-0.003579889201598352,0.003157042517980546,0.014745489926138555,-0.0033724263512782127,0.006047390990968848,-0.0008606267961902558,0.02817212030804872,-0.007929151920806454,-0.01469703675134093,-0.010823377778447774,0.054197209585187034,0.011734931563918582,-0.0010185161655893449,0.0027493740566657543,0.013636738276748606
2025-10-14,0.0004441421356069508,-0.005080309299328456,-0.009961112842906794,-0.016721987604375044,0.025173966951606452,0.011704238796661048,-0.036100439514033855,0.01778831215775112,0.002961600605568382,0.008161782903624015,0.00532458229618471,0.022010252922705753,-0.04271897099518296,-0.0002618438448380722,-0.01912528477724018,0.010628747611800327,0.015521041480759612,-0.009850381627222626,-0.011668638032075296,-0.0009337311959395356,-0.003018762591476931,-0.044020911827305276,0.017798350375403116,0.011322768784414405,0.021101970990961894,-0.015278742269702716,0.003540911477817321,0.014797688521652086,0.04001601587275975,0.0004454906564650418
2025-10-15,0.006336535331355142,-0.005582658586820499,-0.015806386616669443,-0.003789417568938358,0.043721313798854355,0.008959163662017211,-0.013304466082599276,0.012525412040084172,-0.0018373299938114762,0.004857410679449448,0.022733770887638283,0.0014959329571941904,0.04266069077174128,0.0016767086651354735,0.01195050884675486,-0.006369466893748732,-0.008997611404363504,0.012558992271422653,-0.006965728156219431,-0.00027263008733469096,-0.009923077676380343,-0.0011108615216387507,-0.0025074789408904286,-0.011665321241615345,-0.0022962337840755076,0.013768529951932784,0.003389493422001788,-0.007721485097589187,0.016976015798874533,-0.0060557404653877045
2025-10-16,-0.0075799863393841704,0.0028732610120763002,-0.004234321978674016,-0.00510277898660183,-0.03519518574144853,-0.03075428706615635,0.03981742518556075,-0.006185288887345708,-0.0026297056151395326,-0.01638171760435414,0.0017129885103226439,-0.002343509243841968,-0.008344585748538025,0.0049693789548146405,-0.023389754519057115,0.007602843429076467,-0.022974058293715016,-0.007637063538248778,-0.0022590310091450405,-0.0035447995371724605,-0.016371790522086815,0.011010395836064779,0.009989309509497168,0.014787760670187167,0.004986661050056629,-0.01470755828163206,-0.012404706130870857,-0.02976658302541424,-0.023479713576653016,-0.00869091383638021
2025-10-17,0.01955939420116093,0.011901184321379876,0.012240678689113382,-0.006667636156250767,0.016653441882827913,0.011570680493060204,-0.01186991302788043,0.01505287744705952,0.009030443046580405,0.007189661639707801,0.007317228042831969,0.011641947343131731,0.004614499680814177,0.005725590608218756,-0.0032825735954961077,0.012575870224261765,0.020168059179387132,0.006811065712973852,0.010367112691316738,0.0038507309847994886,0.013323835400418593,0.007755381326113531,0.006812122972158718,0.012031939683244008,0.005343489123203593,0.02462973191508744,-0.0001962716204778614,0.019350016247812407,0.011834304625507386,0.014461225703349623
2025-10-20,0.0394388237214669,0.010846281394623514,0.030426645363152316,0.016147214372026486,0.014820646905904455,-0.0002350077493641356,0.04607535767096915,0.007414769300266633,0.009145444391734925,0.011656305590969307,0.012830633740519737,-0.007680449860105187,0.029451505053263105,0.002587717668808942,0.01613111159411096,0.0,0.009608352606216286,0.02127156617906345,0.018044513664437378,0.006250022375636322,0.03268414734599334,-0.0031656175965260047,-0.00045541766492607216,0.0036989246868905923,-0.009111632320099816,0.018483519979771268,0.0220976117276952,0.0073708340712264064,-0.00631204267201102,0.004098320768044061
2025-10-21,0.002020932679144938,-0.002887166910661265,0.04120557410595005,0.025637486886977978,-0.009992252034730087,0.0014848909497604534,0.03590535433196118,0.000990906754997578,-0.004466582876004543,0.020900371839025267,-0.0237380177422285,0.005168490977145002,0.0005249464190204556,-0.009498180865394223,-0.017429494953694724,0.03463229857884401,0.010011319616451964,0.001502441080561745,0.015060293978720107,0.0016835817454483593,0.0022526104693256777,-0.008103403516373953,-0.002993992587768779,-0.002237503025420473,-0.001915690206551135,-0.010794954856246153,0.0024418114919828593,0.008129792700962257,-0.007753450756817881,8.881696150986329e-05
2025-10-22,-0.016440064574789193,-0.011711869615501524,-0.009676944688029376,-0.018375903497213075,-0.00815220665929206,0.007658687246570484,-0.02570139800891369,-0.0008484922768774439,0.0115743257022487,-0.01067371966973929,0.004910968712675823,-0.0049372825582175706,-0.03147955919630774,0.0055242982636736215,-0.010030714629819526,-0.005756889617743233,-0.0011712658995171044,0.00019084801636037874,-0.00011412414583822361,0.005563554532507453,-0.0680883982899646,-0.004857555235790012,-0.000979242574288608,0.0038253857083112575,-0.01919389575086461,-0.008201547294971134,-0.010619500822956707,-0.005328235340734122,0.008661307779223915,0.01774463033326157
2025-10-23,0.004372053262009956,-0.0018803202125978746,8.472077609411599e-05,0.014406971477930908,0.0129158496770867,-0.0027840712635039955,-0.006195462097891236,-0.0055193922513067095,0.006363651294903239,-0.0004421949333834885,0.005522699879762394,-0.010129287850426993,0.03358617930565888,-0.002436091698245657,0.0014621903269567138,-0.012286185017304274,0.004218050908752602,0.0008045097225555242,-0.004908163816039202,3.838360290164822e-05,-0.002490212701396932,0.010428209748937878,-0.009932663780610973,6.566296236054647e-05,-0.03639915443484787,0.022803402824313368,-0.002876897414869295,0.0017373572260912518,-0.0026134394753987156,0.011071433323294855
2025-10-24,0.012481897255921526,-0.001139082797811275,-0.001694358160479137,0.01411194729592502,0.0156491175370157,-0.010519530610539896,-0.0008625895299329001,0.005123116898965829,-0.006387300235154991,-0.011943661596639843,0.02702702050007999,0.004285300708662287,0.0031446261101832906,-0.010754940847464423,0.020031224285313565,-0.0032886590537780647,-0.0001743780392096106,0.005939973730979764,0.0035558821298695698,0.00585904386582925,-0.01697212950876359,0.0225075935807193,0.0002639001882700498,0.008845377769250984,0.02112100795771088,-0.03398817183887881,0.005687333166349395,0.004104608349296379,-0.006457057531406907,-0.005087127113515777
2025-10-27,0.022791155068992097,0.0001753700934807867,0.012106808419060533,0.012309863182682124,0.008560071129513958,-0.0024567764307803497,0.0025114795074010487,0.010760354648082116,-0.0017999889028059712,0.005909662664694171,0.03597247147258997,-0.003646418108482874,0.03291541735659398,-0.0005251439950185732,0.012348435380442613,0.005020786036435521,-0.0022836406579617163,0.016875338605960577,0.005829245708381503,0.015106808844357555,-0.00011875953987927623,0.028079142713459238,0.00712650254942182,-0.004918282292955212,0.015513161755484006,0.043115401997602554,0.009599978544670984,0.0012665532216971087,-0.01601200707517525,0.004766488268014735
2025-10-28,0.0007068103233436318,-0.002148757137868773,0.005897193798568567,0.010045375014470892,-0.002829163652269262,-0.0061192307030593085,-0.004736412815315005,0.017229280703240146,-0.007405884533178697,-0.00614200838087986,-0.006684584225920109,0.0012458973028779408,0.05032872578887715,-0.017708930670286338,0.003978273984245995,0.0014274700985426048,-0.011234119543399035,0.0008257540817868669,-0.01102268028668918,0.01984868712814336,0.007254044629475986,0.04981984937812545,-0.01644514677146569,-0.0024384403002001287,0.006658859401480255,0.017969970655449252,0.005082296401048847,-0.0026450418964946154,-0.012443858728398927,-0.007848926720630867
2025-10-29,0.0026022346664624774,-0.01054764992255297,-0.06126536658105197,0.0045801659836763875,-0.005485035659806736,-0.01270346488883467,-0.01101228780584984,-0.01776375313802203,0.006293413855821051,-0.012628784258165715,0.02654501245177565,-0.019986982610884274,-0.004574973086772682,-0.0017653014539622536,0.0004913028101329875,-0.025798306633985746,-0.02005538167708909,0.0003060766963765005,-0.005170580065655628,-0.0009593535958009047,-0.0018956882883361947,0.029896025705414164,-0.026378800032392014,-0.017176472585796243,-0.021789943139351453,0.0020845119924046696,-0.03419968437405807,-0.01620064370119534,-0.006881801580970626,0.012344555658700296
2025-10-30,0.006303229091240592,0.013591633895511324,0.004084546683965851,-0.03230569840563213,0.008558221989100057,0.008504902222577826,0.02063937177002373,0.0221506434467742,-0.010187060107190504,0.01451380063824037,0.025166657317651886,0.003994186289031809,-0.028543790537502334,0.01312964918440418,0.012863815692467417,0.009217328396297964,-0.0016229351575629547,-0.06425483771183631,-0.003465118496523756,-0.02915704505607286,-0.010368851941865653,-0.020044469393717956,0.009510142670221322,0.005444648553430964,-0.018297479943066408,-0.04639120107705208,-0.029583912930294387,0.010988070735935329,-0.0022447324339948116,-0.015113696853055636
2025-10-31,-0.003795042898427692,-0.04452244788441606,0.0031541308661149348,0.061661132583981,0.007920150582992891,-0.00808593737250296,0.014650392512268295,0.002743071586510659,0.027358003241464868,0.006974311526253496,-0.0010303957518730256,0.00010541662213214842,-0.004233022151175825,-0.0009521235376207526,0.005429062526573825,-0.0011598107519009693,-0.0030523045562944606,-0.02718798606980577,-0.0034769876085879448,-0.01512103683912347,0.02741965123228729,-0.0019714724306379994,-0.009894982561011179,0.005281431551150462,0.0028362137518205266,0.03740057084027071,-0.009253188012993907,-0.012433691139716263,-0.010270932333796279,-0.002877334427119016
2025-11-03,-0.004882257880291285,-0.027884703818246592,-0.00834532149588596,0.04004585509136338,0.002057961725447033,0.01820173718519702,0.0035712646694383565,0.01832853584048344,-0.02333257335863248,-0.004439737836127056,0.008997522478047859,-0.003266674801517544,-0.012253104723690122,-0.013819030376839514,-0.005689031500917374,-0.013497697782438478,-0.014348043894294116,-0.01641082412447914,-0.040590841379812725,-0.0015062732980567484,-0.01677599408992303,0.0216800483053341,-0.017044288248557415,-0.01562802298713528,-0.00888881850840706,0.02586735066967427,-0.02274848221832937,-0.01126959411853834,0.0040520811179409755,-0.0052465826079833855
2025-11-04,0.003679658451690937,0.018541193163733594,-0.006282025393424595,-0.018425168014886806,-0.00037338022209432165,0.01368483145852517,-0.026402366476757422,-0.028609727783930006,-0.004219705884881519,-0.005797343309060565,-0.02178209205107451,0.012501578296371552,-0.06253167647349689,0.003221312462501791,-0.00032331060497625685,0.010151585214941639,0.015953804689128326,-0.0162927162989287,0.016608090394741204,-0.005222061797499733,-0.0064813337864360054,-0.039588173995557474,-0.004874700209563709,-0.005742521046235072,-0.0036689727448647735,-0.05147636612701911,-0.008867919452877682,0.01009191141862753,0.006693612240127322,0.0033403270807306207
2025-11-05,0.0003703646251622672,0.004076175583089814,0.0005367307961989809,0.0035295587926045258,-0.020358623554744937,-0.006069712887420753,-0.006917199964471932,-0.003042165594513646,-0.004758956753146859,-0.0009868797092033033,0.024392838125841587,-0.02412023050917944,0.036456989827748254,-0.004602358505296333,0.007857713267444666,-0.0021847519837234763,0.0010131647162563429,0.01375694996028587,0.0063199622791463295,-0.013940547578869977,0.0050322341507136326,-0.017514626436203384,-0.00027990949339207205,-0.00937702418666686,0.004909871858248538,0.040089130615176494,-0.009340144145617901,-0.0007639111241091179,-0.007822433237408721,-0.004030099153987332
2025-11-06,-0.0013697625428008564,0.010471852228717049,-0.024379318408312645,-0.028617121300727022,0.0160152436363723,-0.012245568591948475,-0.05307104711556787,-0.014701695201688292,0.0018340801920972982,-0.007812480062021954,0.001547675477206134,-0.012759506770475437,-0.029702953567541934,0.005214986433847768,0.005582719588749896,0.008027920728220783,-5.422569797874921e-05,-0.026747431842005898,0.016471152977952874,-0.019835950877711617,-0.0013109006381906152,-0.03652481390732354,-0.008959829304250322,0.002332249990946389,0.007329062380512674,-0.03497306340156037,-0.01885640987756121,-0.009057789488101875,0.00206958729652551,0.007213254363411581
2025-11-07,-0.0048188791892468386,0.0005478904624081071,-0.001221915042084576,0.005636975040415049,-0.001688868691707479,-0.0009095791508155759,0.0025494874898761566,0.00042228083977224884,0.01360017676643932,0.002262663158987266,-0.020790126323925406,0.005527402094206435,0.023899015830685544,-0.002139276564534831,0.0025204552273638825,0.021575584949245163,-0.0023676887621438825,0.004475403013952883,0.005828878063644627,-0.0005632641778654524,0.006052704730924008,0.0003721807128440613,0.00967647435377983,0.005816687309748936,0.003637829613285515,-0.03675632866235745,0.008241088474569613,-0.002789669656299898,0.008949563886941014,0.023755425564249144
2025-11-10,0.004548721603090611,-0.0020532164781839057,0.005811267244367757,0.01632498741700883,0.0041353377736153,-0.007781146192431532,0.007628756909525025,0.014351922232425762,0.004063881585314899,0.013545191712189819,0.0404188548696196,-0.0018323392887137357,0.008392333749285052,0.009862265704788431,0.008529351485299097,-0.00042544209519268517,0.0017935703476053,0.01616506650694083,0.005447409360779032,0.01847748335053323,0.014868768548804256,0.057932501138553194,-0.002308418501147269,-0.010069430508868105,0.0,0.03657576451501576,-0.00811203594110177,-0.003481932822879674,-0.0016569795465700699,0.008530955853038646
2025-11-11,0.02160110352909128,0.029536692884015947,0.013288718370319641,0.0028180846386129943,0.003931127807347723,-0.0018567537294350567,0.011542734900788165,-0.005271055418824444,0.0037905836892291322,0.023253751389292532,0.00417102948457293,0.010285428765845372,-0.01482443910309672,0.028766999487826794,-0.004007744013883263,0.015456702989070426,0.009747425140550048,-0.007407770843355421,0.040276206084386035,0.005296468707956636,0.014615098635772483,-0.02959058026486583,0.017248610948518373,0.020893431326781675,0.014095871812190852,-0.01260026442672324,0.018253660311888353,0.012154768529206939,0.009958976478586123,0.013195719034210462
2025-11-12,-0.0064667915516215535,0.03579519965924871,0.011493867589685625,-0.01967085120518708,0.008950219594060282,0.00015310847373695147,0.006216826998727054,0.03137633742309065,-0.018689188066673523,0.01567268030688207,-0.015790810910155995,-0.008310162795115095,0.00026394723472211723,0.0028890685292630724,0.015176546861379814,-0.0013964644290467287,0.0051580201598597775,-0.02881614128990906,0.005497539092077286,0.0048360784124728,0.01853157984272613,0.003313360000960719,-0.004755965959349129,-0.0035680167857621292,0.018665596153835784,-0.02051769508633805,0.03545574886535552,0.0018624952174168818,0.0,-0.013858690309006882
2025-11-13,-0.0019014401037990014,-0.004030335005430152,-0.010235816093760675,-0.027108907452568887,-0.022916336319493635,0.012122580263669303,-0.02272176678296467,0.04560288051969334,0.014740365377253983,-0.05017652518501443,-0.0283909889900702,-0.00824508164433746,-0.052256520826898356,0.00442415855815792,-0.034112491501447795,-0.006152949441271316,-0.010084937793275794,0.0014449834159191433,0.01618375511365855,-0.015357852274828332,-0.002825084051869653,-0.03581019794270368,0.0043632155712296505,-0.0003377751444776367,0.0038985975417944463,-0.06644220962287406,-0.019288593349636285,-0.008262548381009927,-0.008700643089078919,0.005672173554868154
2025-11-14,-0.00197847614027602,0.0003013834998208953,-0.007464090846510563,-0.012164320933474637,-0.004917728841344782,-0.0022700954392850248,0.013434269370569352,0.008012360378421457,0.013112233795446793,-0.016820000244113675,-0.0077539015234869835,-0.015513497002812904,-0.010860467594141276,0.003482702907628754,-0.01896745352993301,0.001266334782604961,-0.01771147467699974,-0.0007050093657080536,-0.00010760311965629654,0.013689885573804128,-0.03643982377098187,0.017713769013105507,0.005723348444519827,-0.0019600507932654443,-0.006213577440992046,0.005870832424868633,-0.032058285150186494,-0.01803147168150121,-0.000585118972198817,0.012992504976247155
2025-11-17,-0.01817114312581336,0.007058018333733873,-0.01824160639834127,-0.007754941860691922,-0.021478754259519728,-0.011256935864047302,-0.027210031821050085,-0.0028204361843563452,-0.017764246828889774,-0.0010396956692221293,0.031149299925982143,-0.011949322639049687,-0.02280409242263881,0.01862908115862738,-0.010671543130122418,-0.006745352480514222,-0.016271839797390553,-0.012224035560830737,-0.0006456881960021921,-0.005272655280872285,-0.008335074037373547,-0.018772611440638687,0.013575539854366214,-0.012527818685810987,-0.0046893014875450945,0.011302107716671506,-0.004163262534109813,-0.012938570907410463,0.004586215041995967,-0.01349654250449328
2025-11-18,-7.469218596389826e-05,-0.0005555462397466293,-0.0018457750330598266,-0.04431653833391602,0.0031079549744656987,-0.019187191923294655,-0.014892625689758354,-0.005271337136543375,0.003330982189912568,0.0055823071995715345,-0.0025962638674692506,-0.04373829937568663,-0.010947774803830468,0.0021044328372894494,-0.0031959998506426723,0.007640042733017438,-0.017267311708674682,-0.007175889417777026,0.038444939550748014,-0.02699551289518043,0.03445457784766681,-0.028081462747415187,0.006358769497970762,0.008023534938004895,0.005104055515465111,-0.018756757252943457,-0.021652360170916762,-0.014029201452093076,-0.015153028179829886,0.011471814868966979
2025-11-19,0.004187757744410714,-0.00410485221928536,-0.01960124463036128,0.0006290693674619874,0.007358663120816011,-0.005005140947296427,-0.024068495023025438,0.013183489987740105,-0.012498358844421853,-0.015148683422957165,0.030005646778675565,-0.005884488652951436,0.02272061572077444,0.012549986951619685,0.012891982118452994,-0.0015444465854359546,0.005269321386706327,-0.012330860969233193,-0.014310909467991184,-0.013507861045262248,-0.035848860278491324,0.02845172927249262,-0.011158267288271295,0.0,-0.012890560256997752,0.006828636098130891,-0.014318487562975046,0.009153777366118998,-0.007693049886012271,-0.014114091579286114
2025-11-20,-0.00860139398019577,-0.014855530574449771,-0.017949739769305473,-0.02492255148822009,-0.019607827148614865,0.003020431501996157,-0.011014665422360403,-0.037632295080967326,-0.009162867214754677,-0.018821017463282352,-0.011475006577587155,-0.006337784902441079,-0.04243809890528727,0.0027653133533929175,-0.016124166946488994,0.0014062834008625735,-0.004675979371242978,-0.0019818440055950903,-0.000841625080166386,-0.016001286373730217,-0.03936365300958811,-0.031524819976513685,-0.006865635176399376,0.00816380486710444,0.009893056834959557,-0.02168365419886953,0.007926569619754797,-0.0010798282238132506,0.04001601587275975,-0.0028121420029613153
2025-11-21,0.01968065895668869,0.02976678190335602,0.037740104914434136,0.016348913427910006,0.010980411193227901,0.006403294277803839,0.007720647771627842,0.00874853755736682,-0.00219542512643911,0.01538461538461533,0.03527385943371031,0.03291415377545337,0.02617492849711711,0.004087194496180002,-0.0012065446683819925,0.02443466450963494,0.023717434172369822,0.008656446239191373,0.029377704528818605,-0.01318895836861611,-0.01287026245781886,-0.009743076928405703,0.0015743604400122457,0.0184222733940429,0.016065873235876715,-0.010474950113494086,0.027059159792879095,0.013003115099434082,-0.016711858529918855,0.0005127822107036106
2025-11-24,0.016317525903571717,-0.0286524420109614,-0.016841948900213066,0.02532963104830621,0.007175998950539775,-0.014337990295733127,-0.00127681481455999,0.0018397819947006955,-0.0015335114947612194,-0.022439566150857293,0.055096003696781845,-0.01963194460643214,0.03739133088485058,0.010544458337260698,-6.709974433860566e-05,-0.004934906256717109,-0.004718843238681547,0.031636525178766695,0.027004983825205997,0.003982067479795237,0.02550094645161094,0.020516571142315865,-0.0056722169941711975,-0.026106522614265493,-0.011955267797863267,0.0682451678419993,-0.0028752485265004513,0.004024565476250963,-0.011963525420227605,-0.0094807233208003
2025-11-25,0.0038054245067611348,0.009977804276234625,0.0025726375878543095,0.0149814363087164,0.010591216956283844,0.009265076765292202,0.0321840255981245,0.0010492433269420065,-0.008146977315020454,0.013439212880655305,0.015255251141815362,0.04297015309620037,0.0011176561750236846,0.009377309180366611,0.016778439870717365,0.0002756928234184386,0.01602673642521446,0.03779458787142209,0.040276206084386035,0.006307939090366643,-0.02402542456292711,-0.02591077088622873,0.004192422121424011,0.010273473681748913,0.00936769664928816,0.0038776272725380423,0.02266092831259381,0.015882177098198502,0.028252921436589418,-0.012589459948208481
2025-11-26,0.002094015298321983,-0.0178602289669324,-0.006352679883724677,-0.0022205534501759105,0.009718016955810427,0.015575939789932658,-0.02549981525287448,-0.0032756886367919513,0.006597984473060592,0.0011616317148654964,-0.0107901444269769,0.01253308627855132,0.027351367350111122,0.004306337043130881,0.015313624693302552,0.0037184301793937724,-0.0028180541017085448,-0.004102273749368668,-0.00974833068539771,0.01784106796189966,0.01666664596109424,0.013721716820289664,0.01279862364602935,-0.0016162674013848743,-0.0015468054553959831,0.017119677587676296,0.010512505395839922,-0.0022120202890105745,0.019626192446068336,0.0022705389439716672
