Date,AAPL,ABBV,ADBE,AMZN,BAC,COST,CRM,CSCO,CVX,DIS,GOOGL,HD,INTC,JNJ,JPM,KO,MA,META,MRK,MSFT,NFLX,NVDA,PEP,PG,T,TSLA,UNH,V,WMT,XOM
2022-07-25,-0.00739834703070541,0.011786637539371814,-0.024732526977759628,-0.010455798059483823,0.008974034334588543,-0.0010948224094030623,-0.028388271006527188,-0.002699037792931236,0.029752524521057477,-0.00029185156364097686,-0.0036145250866933543,-0.0014351287317591055,-0.0010205387820750866,0.001975340493481026,0.004008444341352835,0.009741809237257426,0.00095956381911666,-0.015478377523632236,0.004660835872000613,-0.005876433870656617,-0.008755252584814688,-0.01703304055117627,0.0014150474597720564,0.006782384616434101,0.00706527346990482,-0.013994935471540293,0.015458168319811172,0.002667220209709553,-0.0014368948558856065,0.033302622717144015
2022-07-26,-0.008826269179706303,0.004327276884025455,-0.032401219426265504,-0.052253606265046715,-0.020160192710637403,-0.03252472354674385,-0.03852425515860958,-0.011501906924091476,-0.0078126786130025,-0.028337790077465508,-0.02316071098542294,-0.026032957247260513,-0.0051074930478586245,0.007074123238096419,-0.015622310489608049,0.016401242538321315,-0.008512101735034028,-0.04500442669215088,0.008394951153978925,-0.02677439689329153,-0.02105162637893465,-0.028841642424546454,0.011657366643918365,0.0019446608034037194,-0.012412265637764985,-0.0356637312112531,0.004004008453784902,-0.008307073951095867,-0.0326912515921948,-0.0038896503976482144
2022-07-27,0.03423476837716555,0.0018557462415662584,0.03564833798856615,0.0536538959419941,0.016339013763532417,0.02027618516313434,0.057726019444072074,0.01848041857453575,0.013168661178975638,0.0372819706071541,0.055096003696781845,0.002448120440949886,0.031314238336488165,-0.00276346005433592,0.01604657631475459,-0.0031640238860495273,0.005830873396468705,0.0655355449430961,-0.0006569732685459684,0.04823644872650241,0.060025171544117795,0.07602970188456815,-0.0013967653243864842,0.009495630673840072,0.004918165187844492,0.061655036992220635,0.005681167947525045,-0.009506479487068065,0.03779299220384913,0.021644524774449003
2022-07-28,0.003571449824745221,-0.00926235396047137,0.027292635200415916,0.010829110898360028,-0.008038139818772216,0.028327158909274175,0.005490774286678546,0.021953387749283015,0.007570678018635313,0.013526654027303131,0.010260026773215136,0.002408781646218383,-0.011697300461699256,0.005773358966927766,-0.0037314939336990927,0.016664171682352125,0.026742789936759825,-0.0522464784127844,-0.014140206218014928,0.02854067753337186,-0.0032194027201694064,0.01090494927997998,0.018940555897232647,0.016616404739915547,0.010331354127136816,0.02212352234272652,0.012869018147602551,0.004181190128025314,0.024962714929109175,0.011685061378752026
2022-07-29,0.03279320221270621,-0.04166950323719354,0.016406431517193232,0.061661132583981,0.014705929645376647,0.009549072313361995,0.015058957080516189,-0.005480125361115418,0.048621858853711286,0.011439344807070873,0.01838564653972341,0.0043720024212581254,-0.07179080549343923,0.001837100635874389,0.004790749817799478,0.0017170856579780125,0.003802129185259906,-0.010079864632194568,-0.006671003908743867,0.0156652264242767,-0.004955292242832643,0.009953312477094522,0.0006864087135498576,-0.037335789514192703,0.010764519597072475,0.05784976985791013,0.0015696250033052639,0.003595934899610631,0.01772621000898056,0.04630816457944453
2022-08-01,-0.0061533244161929845,-0.02292516612244966,0.0023651644207836053,0.0032604850044939404,-0.002957806774811167,0.010179182889388905,-0.005651621757649994,-0.001983536357950788,-0.019965782493771678,0.0011310996617446278,-0.012551551392543936,0.01621589719771821,0.017901299700209927,-0.0034951641968117286,-0.00996895216213034,0.005454155680406414,-0.009186329247383829,0.005217005506694239,-0.009066642944018821,-0.009724553932529467,0.005824834154380953,0.015305952333495298,0.011373971954293127,0.028723694788501453,-0.0026626104517891713,0.00042631152414229767,-0.012833033140841277,-0.0035358933932916337,0.0037108303885433624,-0.0252757513604831
2022-08-02,-0.00928751850330567,0.0012124078885826783,-0.0027488017049281943,-0.009084834427092181,-0.019875166366520314,-0.006126000110527885,0.004426622314982698,-0.007950664969824217,-0.008535320641449018,-0.014215845058566545,0.0023505976148983088,-0.016709280002055182,-0.02570352599609338,-0.005692807138914291,-0.015585202717980584,-0.013639015128332876,-0.004364692960178718,0.0016256452314391545,-0.010391953712202917,-0.01147427198419404,-0.021175018143041235,0.004608993847008858,-0.00825078204943075,-0.006648134172184128,-0.01975413821793426,0.011134400598203698,0.00014941175608584878,-0.024129661492925836,0.001056033086624053,-0.004339628889629021
2022-08-03,0.03824774367555661,0.005769526231972577,0.035564487739631945,0.039952299225118226,0.01815960297374164,0.006531595790840727,0.0318842860345252,0.017587100869646877,-0.023752821893538334,0.04116123912839198,0.025623220206031805,0.018822520346226446,0.014162805969591963,0.009657804283952798,0.010495434214445654,0.004399608846229031,0.014669957040748693,0.053748635934115496,0.00011422487981760376,0.027836417214825993,0.023981579467618808,0.019809935821681668,0.007635557589384279,0.020641417794832417,0.0005446271422175908,0.02265568716125621,0.009692608800472513,0.010763208797419654,-0.0164304185440165,-0.032422723794774067
2022-08-04,-0.0019263183917211935,-0.01614709523311797,0.014250689384269322,0.021860686341448332,-0.007134372838605851,-0.006818570955721137,0.00854203904199724,-0.00721961030517837,-0.027162554686549933,-0.008255315527829432,0.0009315892332519837,0.002611168066752656,-0.013691330749752262,-0.016037524788608093,-0.011002715304879618,-0.003911148671682407,0.0054785521710807306,0.010485826787435482,-0.009130509501819928,0.004177334891314777,0.014025443540782057,0.01704339771837904,-0.005428985788920149,-0.0015875706280278346,-0.005443946410896738,0.004023022853486102,-0.012762313913028178,0.023935238340849763,-0.0326912515921948,-0.04207874832677372
2022-08-05,-0.0013888870652588592,-0.006334956340063758,0.006595592935378036,-0.012414983387324718,0.016766530272760427,-0.004804392264663893,-0.005751071460545654,-0.008153427064401142,0.01654098027156725,-0.013781059657712924,-0.0060919346544511255,0.008203643250931147,-0.0075711741301464075,-0.003958566626009574,0.030259777333713878,-0.004554591370340311,0.0040439503727756065,-0.020285019901841395,0.006795767882397774,-0.002608863923646121,-0.013614011392988457,-0.011761372279407212,-0.00750559103531101,0.0004835981844428794,0.004378996149086545,-0.0663030068235908,0.0024542343657854016,0.011242802593048884,0.008043494287893749,0.014451433006422931
2022-08-08,-0.0029030723579820394,0.016662097844410972,0.0020995401275565317,-0.009872154542052702,-0.013839799883489712,0.0022751276110970498,-0.002208480889019815,0.0002224702923818711,-0.0014971137008229496,0.023258089352291567,-0.001447139622026694,0.007362491158852791,-0.0002826664086603703,-0.0053181713109117235,-0.012180321148313356,-0.006469115893998345,-0.014964716267495515,0.01878995211497858,0.012355518568865298,-0.009154573893850548,0.029588211007364862,-0.06298400537480253,-0.004010079057309879,0.0038009017379037058,-0.019073620249378087,0.007819434052879659,0.0028780950075608658,-0.011812479291681832,0.008137332055915714,0.005652760588196637
2022-08-09,0.00030329363703129886,-0.0006411968875660312,-0.01788918607354617,-0.011333489631663474,0.012839462458670736,-0.011219717908681814,-0.0395783942344371,-0.002221565853828822,0.013037189000719707,-0.00898167421831364,-0.00571189113312176,-0.02166904312790152,-0.024307458474253196,-0.0001173484062175767,0.009007447820506442,0.0012706770282870927,-0.015958731830454376,-0.010102590404553413,0.011639664383640946,0.007063227954344997,-0.01520413873969595,-0.03973438615128233,0.0037388068541293062,-0.002340865057199437,0.005555654549599831,-0.024412625864385085,0.0012300425729607767,-0.01434497773038601,0.009873452835795105,0.01843740083012091
2022-08-10,0.02619455340558563,0.00492003585824774,0.027732813768301723,0.0352608325167747,0.033903516544463885,0.00746526476767162,0.03495374144331187,0.024488040275829404,0.00263819835377066,0.03976692265482962,0.0263225898875159,0.02087106052242338,0.024623240539621172,0.0028792254136240647,0.026087824328135056,0.009516157339915399,0.019738056722675923,0.05820919547278236,-0.003686133111476142,0.02430045955943827,0.06162476510678383,0.05917092874702101,0.008252262507062458,0.009453205149035027,-0.00497250924061321,0.03890581776676605,0.000856035295255797,0.00875138393865682,0.0020952605164314964,0.009493184056869497
2022-08-11,-0.004431473879124792,0.008088220606355057,-0.008006339637120607,-0.014366830308238487,0.023952094014669356,-0.014116304831517046,-0.009967498483199666,-0.0026074525230391776,0.024386772018823555,0.046784636311505645,-0.007184698332190376,-0.00285672414740612,0.006220024804830082,-0.020683437357428502,0.014781675797083116,-0.00675561511893219,-0.007923468673565082,-0.0047662754686985664,-0.002915319483601575,-0.007401096847407196,-0.005776037212169016,-0.00856515587420359,-0.005115486729690866,-0.007108584105062432,0.00166576447271094,-0.026249292544206493,-0.009038102237448387,-0.0030465504558683243,0.009643749108564803,0.028928105021143402
2022-08-12,0.02142566488031905,0.0036598837322001643,0.024787873752427636,0.020691152408548463,0.010860255984643574,0.009414130006276,0.016922806490957676,0.015468198520071086,0.0014410261549253622,0.032967990343277576,0.02389780249868756,0.01351848595896632,0.014610760499023323,-0.011008481015843397,0.01656375426986778,0.007592427699700588,0.010525469615679572,0.016958842041264743,0.023501643160410923,0.017037587347886518,0.02719405994905877,0.042748978535537274,0.013082736469591127,0.009706608691785856,0.012749275749205369,0.046750143628413676,0.02034309440157256,0.0011845904916265582,0.018487250123172094,0.008691977533804573
2022-08-15,0.006333313211249081,-0.0021739187749241218,0.012004342730599804,-0.0025775713556979163,-0.0013771977631447108,0.01589681407252952,0.0061614078996836685,-0.0004289377874320266,-0.019017923198490716,0.022127131425220936,0.003287245848981213,-0.0008892400356336205,0.0063694776717413415,0.004779308985138009,0.002702248996369283,0.012558806752360985,0.016032911352483747,0.002160662280476844,-0.004614332466287729,0.0053440516979452735,-0.0007621743621131216,0.017264623925281608,0.010996402144925144,0.012886036971111015,0.006568494223629706,0.03096359891583922,0.001729068993929328,0.024085296408029366,0.002874024326669389,-0.01787233988154202
2022-08-16,-0.0009238255073575896,0.0018271182943421227,-0.0076714813963006945,0.0111747882760318,0.010758626253802417,0.013321413098078327,-0.007693838656857355,0.0038634644778108296,-0.002550608104233132,0.005633321480853493,-0.0031127082161974684,0.04059002471064632,-0.004127720580722971,0.008910865307648841,0.009554154490640565,0.008217125152587768,-0.00194494973754622,-0.007850115562148208,-0.00011054953873868012,-0.0025899892571750183,-0.013728837204102895,-0.0080391703778534,0.00580109900294512,0.009221877677232149,0.0097878071187536,-0.008912075793144236,0.002717271588510206,0.0033269519977356943,0.04001601587275975,-0.009315741983410564
2022-08-17,0.008784861494586904,-0.007786496022202161,-0.02176242355774849,-0.01851079360669594,-0.006277331076315451,0.0059667521282309455,-0.008597497580887015,-0.002351904373086966,0.008247268049847323,-0.01720549676504468,-0.01766640725975277,-0.0049483109184249585,-0.011329037535898312,5.944265952750882e-05,-0.00841221021347105,-0.002306685801944597,-0.01091144943787814,-0.025742480933217293,0.00496763804418876,-0.002636176182201466,-0.01847858962558857,-0.028815233632735637,-0.0005547827958513052,-0.0046021802020992375,-0.008077656345276685,-0.008372333511224461,-0.002050867401623635,-0.012066166519898003,0.0010762567715809634,0.008091057098571275
2022-08-18,-0.002291968617058271,-0.0010606387013203378,0.002763673278599388,0.0014074379989574837,-0.003570565054788144,0.008340815146727465,-0.00015972107872597174,0.04560288051969334,0.01753293955756008,-0.0011399793979627315,0.005186147358291038,-0.001688524833466487,0.011738552798722823,-0.004833366219596402,-0.007749420235512727,0.0052406068522175,0.005713268875490396,-0.001086567808990635,0.003954635044605359,-0.00394752048795044,0.016670140205746975,0.02388892049474345,0.000998781188862985,0.0035512180080450317,0.0005429807916956797,-0.0037062197211366055,0.0004036147179915517,0.0034031102209046704,-0.003225384641452611,0.02364424863815562
2022-08-19,-0.015101891263137102,0.003963641577444221,-0.03182015183369269,-0.02860159688639219,-0.02205090066398363,-0.011462560071213046,-0.02213590175757507,-0.01357100636600228,-0.008363938714586183,-0.020624404150777376,-0.024631783977885235,-0.011961282112670113,-0.022652032710865244,0.01523049013970379,-0.024745118278409972,-0.0007668731712471288,-0.008619031840952585,-0.038360215091633676,0.007439600463684748,-0.013853760331115184,-0.016356037578743154,-0.04921952539466912,-0.0012749576199238,-0.00026716762561762586,0.0,-0.020481852686155544,0.0056856796287498845,-0.0112891586181183,-0.014740887887416454,-0.003178617456467636
2022-08-22,-0.023029246086848865,-0.010645195349908598,-0.03225425006781124,-0.036243902638259384,-0.021420304630330844,-0.016338113262500342,-0.036948295723526536,-0.02032862777139066,-0.005009758602749437,-0.03495923544770807,-0.025339083803487705,-0.028351955161327047,-0.043527522833891164,-0.0035081840531493436,-0.016522054047526158,-0.014884072319771291,-0.024754263251355657,-0.0292333075742649,-0.009991400277277518,-0.029355343447607374,-0.06062364987417879,-0.045660884004321556,-0.009546387931864131,-0.0026712669073053474,-0.016277715049815233,-0.022764022407583906,-0.006838805112714841,-0.019781894201954087,-0.01788047096385159,-0.0007439299096499985
2022-08-23,-0.002028887811206026,-0.009405757763640832,-0.0022851645252429664,0.003002506326521548,-0.008928595742224266,-0.006233108513689745,-0.005537349772398836,-0.00628786048632568,0.03244096807540586,-0.009315172717073494,-0.0033263252391787512,-0.017007792150810608,0.003250683939825194,-0.008711617905921676,-0.009856733335279477,0.0010903746276413884,-0.013371599843443716,-0.011898202319805207,-0.010531061315477097,-0.0047163917511201525,-0.008784294641338675,0.008629738289442024,-0.0004483806915136501,-0.019286100376837534,-0.003861143474694795,0.0225584954757323,-0.01610456957954909,-0.00867659302049495,-0.004235708012257811,0.04244242165938261
2022-08-24,0.0017936161195339917,-0.007984335851657254,-0.011598181630932958,0.001347163157822573,0.003196813005306387,0.0021214564458509333,0.022784103689809543,-0.0071713163118704015,0.007408071050679643,0.013494666232270802,-0.0014930219347683016,0.003942754357432854,-0.0026510757713074096,-0.0033109012755638823,0.002423826226292336,0.0014002979871272636,-0.003461584695346187,0.013344893403123947,-0.0021063452323710763,-0.002351079282178925,0.022533979982989782,0.0023863259442589158,0.0049897126392732805,-0.004301989609899248,-0.0027685661380122406,0.002170125887066332,0.0012318180994528305,-0.0006285053079592151,0.0072387288969903985,0.005918242921839845
2022-08-25,0.014922790124603402,0.010296510464991249,-0.0042401115409409496,0.026008936084948253,0.017960650683749746,0.013898583479649007,-0.033887071192901685,0.004248721610806472,0.008762600643253293,0.009019832845409415,0.026035654296429067,0.005420046817766977,0.030419329269260276,0.009361299627778985,0.02374773089908433,0.0048167691066864915,0.01460073295811748,0.033811107792251605,0.0028886661084601695,0.011095040199990303,0.019032283708737552,0.04012298020673599,5.571028500228614e-05,-0.0008229834655874013,0.004441886379924265,-0.003455684406709514,0.009525369491432789,0.015241585951944803,0.006668056103034337,0.00517336556093273
2022-08-26,-0.037699340335523135,-0.021387932703364698,-0.05671775821930192,-0.04756700784791723,-0.03158802485547241,-0.034406216603740214,-0.049910820912331344,-0.029193803485364267,-0.007350382048467052,-0.028860888722652467,-0.051133714971965886,-0.037703933530423006,-0.043851890225536816,-0.017112437896737775,-0.03272878664852363,-0.02412242815910437,-0.03687605267759164,-0.04147402118571064,-0.011188616684250086,-0.03858683905625737,-0.045730471381171256,-0.07804907063466478,-0.023595641162766356,-0.023404333670686284,-0.011055640667388511,-0.026953121859416895,-0.022748714697257477,-0.033028252994780405,-0.03142704189083001,-0.012312034341164346
2022-08-29,-0.013690127226129833,-0.004693847334410917,-0.015117262647971419,-0.007342307563037775,-0.0038200993918575676,-0.0014290090458056737,-0.030381753537560008,-0.003922304524249798,0.007466031062241862,-0.004733906207865957,-0.008337811998677336,-0.005971470205495932,-0.012590089315911324,-0.00773122768773904,-0.002441720248435364,-0.006021311824883746,-0.007862093616883614,-0.016133009374649454,-0.018709436088811038,-0.010668283339483664,0.0057775717728791864,-0.02822888113703892,-0.003142068063517356,-0.004216529941606151,-0.006148815265038521,-0.01135058160727187,0.0009826413007800738,-0.002760171483388807,0.009726375875503068,0.022989738614122235
2022-08-30,-0.01530547045833941,-0.0011789958601783335,-0.0005063221138988938,-0.008167020675137082,0.005604770699107586,-0.013030826399268669,-0.003370635366409469,-0.010282314747647292,-0.02435756669113398,-0.009689001493097149,-0.004386708017401708,-0.01086633477982879,-0.020643653537173234,-0.003496919274405541,0.00017498702411233857,-0.009246089788956358,-0.004675929957611014,-0.012628038086043847,-0.00810606157433913,-0.008520915075633684,-0.01745559004227648,-0.021074559898826783,-0.008596528864194819,-0.010657303562184306,0.002249772227659763,-0.0249982267189629,-0.01308112386150595,-0.004695292869541512,-0.0030100735931545275,-0.038054435051759206
2022-08-31,-0.010634828697522303,-0.008041406188571854,-0.004345868373856643,-0.015225659516225343,-0.014080515699657958,-0.0038922064088301456,-0.02223350062825291,-0.011494332748635983,-0.015938184215048112,-0.0031130672700359074,-0.006609124628158214,-0.009546729385199848,-0.010539212030822753,-0.0067104771430912535,-0.00594369051381527,-0.007079628409219163,-0.010494080335609501,0.03671414121379035,-0.01749527974082965,-0.0057039713002204895,0.013188323551670544,-0.024179042705322784,-0.00416199812538387,-0.01597940955326993,-0.01571246142841909,-0.007526203685978228,-0.00671334888712638,-0.01325853028781565,0.0005283983231125777,-0.007475949853990693
2022-09-01,0.004706861955392716,0.029674197725505502,-0.00779242620791798,0.008282741023605045,0.002396167032927554,0.01354140982396923,-0.016589679036058902,0.01274584350299035,-0.015943375043945718,0.004014964303222346,0.014045369111831185,0.01716217802556086,-0.005012559976028785,0.02479203169575972,0.00685843239299766,0.004699390220138211,0.0027131615129201148,0.014914524223052839,0.02096997694230618,-0.004092241371492444,0.02898545284128473,-0.07665287370753504,0.010109802637510157,0.012324396298212248,-0.0022806222331597237,0.005623955563764049,0.008992431474561302,0.0071461200595814844,0.014560436417656142,-0.017993324731090055
2022-09-02,-0.013611149561611913,-0.01567344371494528,-0.0064501771482285974,-0.002425266463259912,-0.001195313115348151,-0.019010680846221706,0.0010420367487122828,-0.015455819476989041,0.014851336595381515,-0.011819213096629366,-0.01722256791756982,-0.005010661356587565,-0.01700239563086614,-0.015724925810863488,-0.006986518342762205,-0.013709519728347552,-0.008270411987246873,-0.03047908269707955,-0.010556409763597951,-0.016666591285516952,-0.01708397035301623,-0.020807880179815275,-0.012670055414547354,-0.017759951010852815,-0.017714351277064777,-0.02507581222110289,-0.014599448602106602,-0.011842322814926254,-0.011005385275936752,0.018323016721004226
2022-09-06,-0.008215295417546176,0.009612510525682572,0.000434544298815176,-0.010979542799969155,-0.011067833452651832,-0.0004045361461415542,-0.012818025304009772,-0.002691073353829121,-0.004624752153765677,-0.00998183690518395,-0.009642918304448078,-0.008084765939123773,-0.02754650304057049,0.0027036049174140597,0.00026382946593184187,0.000490581326668682,0.00471214613671167,-0.011102912808364396,0.002203121892104143,-0.010974227130674308,-0.03414264548436419,-0.013336453200729181,-0.0067386272698983785,-0.011154903317978526,-0.02326920984472247,0.015580556255471167,0.0025758099499728626,0.004449893401345939,-0.004962319604551291,-0.006695203126978244
2022-09-07,0.009254008494280486,0.008140332308468112,0.031007368466582363,0.026722663554652915,0.015426455454046195,0.0206977446693537,0.010282111328497212,0.01236801254771036,-0.012792517051794405,0.023617003709251128,0.024716671704462456,0.027388035826139356,0.009552079896245624,0.005454197572093422,0.01899085838426795,0.018470060112921294,0.014008890498183657,0.011669119982927745,0.005207240930666046,0.019111770843532216,0.04839961411104321,0.018794947218774727,0.02206387589590708,0.015114647394443459,0.004764783052030541,0.03381677109982606,0.00772702582314122,0.008960969724975731,0.025691194660445227,-0.008530683412902529
2022-09-08,-0.00961782699362157,0.01304850497383958,0.01029707060344398,0.0026259778181887405,0.03217153976224019,-0.0009820658835149043,0.02361704923702601,0.007773970631393956,0.0054153438489559225,-0.003194584866814898,-0.009776055818034424,0.008168867518300482,0.003262563035927979,0.008045066059804151,0.02329597842026332,-0.003049241597305463,0.004412422515976511,0.010412222131240823,0.006331261377761077,0.00166617037699468,-0.006638732872723985,0.020125564919586836,-0.0033479180131770203,0.0013073994570176328,-0.005927925964126279,0.01959815762903916,0.011175192712685744,0.001446796123596883,0.0050835472734975795,0.008179198174713243
2022-09-09,0.018839733874231213,0.0064048759138510825,0.029064446874770278,0.02657523304266962,0.008369411168407392,0.014099130582089447,0.03626491022435974,0.008816310187893306,0.025777545775887756,0.025371700370605543,0.020944788882385046,-0.00043334110440584883,0.02308951408850546,0.0019350327233442766,0.004805865933613207,0.003219472909817389,0.01751135655454017,0.043749005984778266,-0.0009151009050026859,0.02297669917373102,0.02695220206356619,0.028377311529282023,0.0031853272483459705,0.01523287460649736,0.015503998706447142,0.03602289482946186,-0.0028904719773937826,0.022370801555243514,0.0030050862778665532,0.01675293160928848
2022-09-12,0.03850771669064734,0.005798356401790494,0.00400219508878652,0.023861278411006825,0.00944496952009044,0.005479112802357022,0.018697554212232292,0.013764711473380542,0.01581544533010848,0.010505283184936598,0.0018979116784205718,-0.007439094520888201,0.0031785618837916196,-0.0004225538419330155,0.011831996422670965,0.0028882954752751377,0.007652269457122607,-0.0011230920935516586,0.009388644664559465,0.008280893651041676,0.012672839942200476,0.00820198772024927,0.003925621140335789,0.0081454489082049,0.020551814232163457,0.01581694096302666,0.013178544810719117,0.006968762749564927,0.00898868463519431,0.01150253516696953
2022-09-13,-0.04975533671742676,-0.026082667636554757,-0.06580347137916437,-0.05619720390994287,-0.03600812901797845,-0.04044618714358494,-0.045462801288766785,-0.04508533887024855,-0.019015150513395418,-0.039780055377984014,-0.051133714971965886,-0.04373829937568663,-0.07179080549343923,-0.02602020456984011,-0.034748834588576805,-0.03247992916283482,-0.03835460548157443,-0.06425483771183631,-0.021324797778998095,-0.04448982744897749,-0.0680883982899646,-0.07804907063466478,-0.03256110224629417,-0.020694826936961785,-0.03164549346416934,-0.04037188096320543,-0.03254588809507031,-0.03368349314030372,-0.02064193447517737,-0.02335821996028653
2022-09-14,0.009555342451925464,0.007362749914542999,0.008496360489633092,0.01364140798846103,-0.003823551819465365,-0.004507004483029431,0.013788614854314263,-0.003400615265957918,0.02421403493885177,0.006621282433006304,0.006518527476441216,-0.005721089791512868,-0.0037556546653907397,0.02064097240255669,-0.0023197186945643766,0.005291924270965032,0.0012597219443830632,-0.010840593938892362,0.01588963713331415,0.0009127029480318072,0.027460731597141574,-0.00022849546427050615,0.007586028989208904,0.002388124413984727,-0.003565111913938046,0.03587437200418364,-0.008152352928607387,-0.0013019755958667556,-0.0022186645964898943,0.024546245739596406
2022-09-15,-0.018929804142719497,0.021211308429056386,-0.06580347137916437,-0.0176585314552421,0.01889588439738521,-0.008858251315340793,-0.03431489366963669,-0.01524114137891408,-0.016230633639484182,-0.015377883305397688,-0.019904694190257755,-0.01736994180928264,-0.011651780101582632,0.002550668497631303,0.015070639410927456,-0.013587540765252815,-0.027282399088042197,-0.012675740884460107,-0.0023001023741042737,-0.027119031561708362,0.050240916371547595,-0.015158487127789888,-0.01659934348490799,-0.007725017266110634,-0.0005961244136661881,0.003767273730617582,0.025776339128381842,-0.020260107317004894,-0.010746756194650042,-0.02907743510150007
2022-09-16,-0.01096022764333704,0.01087658066935382,-0.031151957851723644,-0.021777003694830932,-0.01130107697276661,0.0012709648452253752,-0.021126668281168604,0.00023111321691837716,-0.025961888409682832,-0.02274977440640691,-0.0010689897952997907,0.016314405669589416,0.013869635064737373,0.01526548466295008,-0.006702238140309902,0.00016811256031945554,-0.00577354255122331,-0.02179874843116858,0.011181473420705634,-0.0026082950913085545,0.020180150365972205,0.020806048532551635,0.006571004743021858,0.006111463863833766,-0.0011933104793662164,-0.0013168523341049454,-0.00361435616760708,-0.010595069562311599,-0.002098005190936947,-0.01708322434013476
2022-09-19,0.025082901394227308,-0.009718325980933362,-0.011485817834411494,0.009147615105472573,0.016705681051060628,0.004820215644661063,0.008712211402568393,0.0,0.0028762573282701265,0.00849892934684715,0.002626583107286473,0.016124920662682785,0.006839984203554694,-0.00787612463626397,0.00922447509263069,0.007557821106966012,-0.0034908179346515578,0.01182588040234167,-0.012311874137941659,-0.0008988679550847589,0.014575453893841184,0.013941410679688904,0.010540749256407134,-0.002096483488307155,0.0011947361705586523,0.018856110452001085,0.004855866083498306,-0.0008795041951198401,0.008559100499755168,-0.00010755705243215008
2022-09-20,0.015665511828247602,-0.0062384396730197356,-0.016888468692939362,-0.019813903001303146,-0.014989938094233879,-0.013917199783808232,-0.019825862670696637,-0.01662816323831462,-0.003951719934941367,-0.01465602930833898,-0.0187251877045278,-0.02228790058886898,-0.01630437188145306,-0.007878027534189869,-0.019718982160182974,-0.0015000705330242559,-0.002420270363072352,-0.013038713547674163,-0.0073866433370942675,-0.008465591815633444,-0.0032016180090406188,-0.015393758107710154,0.0011261692748989471,-0.003551312445530641,-0.011933244993448167,-0.0011000625419275156,-0.0014327214711780112,-0.0054884701060018415,-0.005806729157371016,-0.008154217302431266
2022-09-21,-0.020267434766480075,-0.010298499086327961,-0.016354050043124735,-0.02987152347123645,-0.029850667860359392,-0.012912402703101233,-0.01448604143874388,-0.023250247513416755,-0.008126386921324835,-0.028632549552370934,-0.01839046452471127,-0.009483398623087336,-0.016920037463942994,-0.010244502229229902,-0.028835473995688088,-0.008347415192576979,-0.02799483071199449,-0.027175229459492356,-0.017093399518672392,-0.014435988191457305,-0.024624236216234996,0.006451178523408929,-0.002841720252253599,-0.012872943528112413,-0.018719734660033183,-0.025685948599634356,-0.02050475879999325,-0.026292616675853142,0.009135203805671788,-0.016118637150992488
2022-09-22,-0.0063753343216711444,0.019242884477263633,0.0026545923787275605,-0.010376272544574294,-0.019607767826076317,-0.011965705872471255,0.017069793475446238,-0.010579735208345875,-0.0007741197441553105,-0.022298762507652836,0.008662376518248083,-0.008947698414438543,-0.014049677269211358,0.01776081237270688,-0.011378806155237786,-0.0023568737292248843,-0.020164520099488104,0.004925524157294303,0.03525379852591093,0.008495477492810544,0.00075989567438417,-0.052786510392449526,0.0009499056999013877,0.0035364665545942753,-0.0006154894836829516,-0.040591728559117746,0.010506076319174662,-0.006576817852737227,-0.01023956307417584,-0.004178159546767035
2022-09-23,-0.01512393618043395,0.0003498280328049219,-0.008708980774967512,-0.03009120154088929,-0.023692373952106993,-0.04044618714358494,-0.02091257124903234,-0.011907594883258876,-0.04727962932169256,-0.026037672303291903,-0.013980458990643374,0.00668795076337636,-0.01959392909796276,0.003249653574858069,-0.01861346205578429,-0.011137337444615314,-0.016020814223764224,-0.01687428367394672,-0.008341829291117486,-0.012698133420914748,-0.04488501073401585,-0.0035825081099442047,-0.0004744513959188401,-0.004625035339134942,-0.01416258915100499,-0.04594757245188685,-0.0074401824895525825,-0.009849713553689132,-0.024964529662564794,-0.04958771889122307
2022-09-26,0.0022601627577329975,-0.012931593483324177,-0.026707921593760564,0.012040804722097675,-0.022061030643598545,0.02980297280444999,-0.004693501157024604,-0.0019673486369771176,-0.02631773284545713,-0.013869287749126769,-0.00577268905268391,-0.016092296058801137,-0.019985524038967917,-0.006118115294233228,-0.021531933621679156,-0.012457299445194359,-0.01181969464353716,-0.02877289050115872,-0.006914313140096384,-0.0019753996770347504,-0.01033528342124801,-0.02301044138270636,-0.0004154054633379589,0.0009587064608416185,-0.02123675303473127,0.0024698479153155706,-0.010221812798416385,-0.018319141349095514,0.00961112380517326,-0.02064136661518301
2022-09-27,0.006566306241333253,0.0036114756111160773,0.002202541478773634,-0.006426381710496365,-0.01482441654362432,-0.004164137696742509,0.017564189074437353,-0.0014785509091366222,0.0004255145549281192,-0.02313486414404453,-0.006824945045240671,0.007915131144822007,-0.0029662015071024728,-0.004586517309014493,-0.008802570504489071,-0.025747321411850654,-0.012512188488902787,-0.014445917855391288,-0.003944846128670965,-0.00438002188886677,0.0012942935910718045,0.01512909290884723,-0.01448502380613692,-0.0274849773928888,0.0038290258604323224,0.02510775852537339,1.967974200689504e-05,-0.015061942923803251,-0.0027416387383588647,0.02095734083890677
